Unnamed: 0,logpred
5132940,4.488040249290761
3130957,4.044140220008783
11461422,4.903865024254324
17922370,5.120879105349823
9919959,4.805508968152745
3181346,5.800099361649497
16553448,4.275937988212472
215560,4.296519473598179
20285620,4.357069316015383
18357865,4.736329408812567
14858885,4.185196542561778
1300859,4.730924675447488
1221511,5.430986061240057
9425902,4.683858778970762
19244084,5.654595410719594
13361661,5.18302682947917
2640467,5.696746516792033
4469082,5.469487615161266
17095323,5.279330372883257
7096220,4.514712799525673
5536512,5.083620195233379
14249249,5.287912580525745
12051116,4.458371744951909
19701644,4.172371448066865
11582842,4.593036084373073
11460993,5.393574211556207
18971467,5.712042872103661
4233561,4.405337403771844
5279812,5.050811388996739
52517,4.035095699204828
47794,5.0492897860553025
13822228,4.4199513106247
14497153,4.185941013342973
13884253,4.30159209688383
2019877,4.286699308358624
12870891,4.336385771718254
4052930,4.418962254358328
17679822,4.506776789714862
15499457,4.351049224308055
19801154,5.243053995430047
15189425,4.508999404096072
13495619,4.176335830331921
34178,3.990308309268547
4998054,5.2783160315136675
18673412,4.234971686790906
15973942,4.247887197480634
18491910,4.473747886660356
13044664,4.179128496703991
16121077,4.033207290253902
20811403,5.535857707912823
16161991,4.1425249393805705
4163211,4.994101807276934
2735657,6.022146134131297
13061371,4.173152589772942
9489316,4.202407746199291
20788646,4.8384850681211455
20835690,5.86348870715124
18994326,4.931886508916838
14693893,6.07035171073972
12591975,5.127312311295678
5750317,4.129157067948887
7956484,4.800203641343328
15132699,4.595294592338977
13698359,4.212900371868227
9747059,3.8081653305394445
5851481,4.093436290002632
4593316,4.7572190817215
9788672,4.078922358684178
17585689,4.279122485289094
6066713,5.383443144857596
16895588,4.058468497801044
4469114,4.828134296397219
7514024,4.328551940554732
12890964,4.485664820751878
6238700,5.268549973243679
20723274,4.173761669200419
13912630,4.778867428796742
14073177,4.065315167018152
17989198,4.837366008842208
271128,5.674047657114366
11623517,4.941773761984104
8257637,4.287120060907484
16788137,4.385541127471509
8680648,4.010773920992055
12643899,4.750526319958986
17409479,4.106112397963911
2560924,4.351554766253079
18577648,4.689610513462535
15130681,5.171053380355239
7526715,4.630401579185305
3804690,5.129028523852219
13676547,4.204865680957428
13741819,5.370240692469576
9596212,4.773889746819778
10122309,4.835323134508604
13538174,5.033413365376583
13885238,5.554399199407605
17892659,4.156821509249877
62712,3.98336318247886
8534395,5.359483370858923
3727560,4.599403821899572
14947497,5.024227815868869
16970733,4.1407975254520615
19029969,4.446057406585133
19134814,4.269350136246855
17037199,4.897708864947909
11987072,5.157888021637589
18061566,4.080050798752916
958288,4.213824081568331
3811926,4.964904822394704
597668,4.761790335722224
5470363,4.015674536553678
14484192,5.496803237467096
4573458,4.4388002253335275
1525137,4.42677423254238
6247330,4.912480339229466
16822398,5.749205621957977
5619212,4.3015714889920895
66740,5.112285714932248
7308927,4.976529415368028
9231212,4.447058815892078
5082818,4.301598255367534
2074833,5.005696999197987
13771172,4.233212998957939
10116081,4.467075122535662
2144319,5.486938616974878
15715485,4.079684143713736
3999628,4.250892838157853
6572020,5.0469961502964065
7361457,4.46830215955638
5193689,5.748853045106047
957002,5.124317480901582
17444964,4.2733819591277316
20303867,4.794742967350186
7129972,4.979702458542917
17994055,4.025609499719845
17211583,4.240334005086309
15111292,5.192141353729107
707658,4.927652922338197
6098975,4.211355468443454
5749181,4.081780987038736
292047,4.676558619079319
1182372,4.092119480846473
18483473,5.142747044180243
4379307,4.135402859959354
19226915,4.348701348309676
5422197,6.09646099928289
19036532,5.120724444034695
8323683,4.533321017021878
17497608,3.952571462058709
12792631,5.021747319967487
14014127,4.505207949696862
15462208,5.3396096066662055
3363364,4.798191590634987
16357148,3.816137747285852
20397022,5.352124373026246
20185106,5.057880852922051
15805916,4.400905915481334
5196322,4.88700992666245
17702222,5.322885374765269
20996070,6.122325704914555
1913884,5.133048600330684
14812838,5.921340729510219
7647998,4.940019538412407
18602201,4.329885134614177
18395931,4.467632061698457
17371032,5.342716400715377
17860,5.671536419652661
10684506,4.483979246254958
15734774,4.3000327633611475
18004987,4.822143599921196
13514298,4.754678111523429
16497096,4.41720796942984
17303477,4.842659551561756
16393298,4.054448047122795
17821234,5.072436101964849
6103791,4.973660525722557
181522,4.780396469330174
2495047,4.807045899670518
13660815,4.516809589508129
5892733,4.797277722665981
16806095,5.0211264026293465
6716872,4.199516930552883
16273796,5.327532460986082
10405694,4.330609158812915
9412913,4.300355058883368
4579780,6.134854877018847
11912865,4.816422319450444
13915340,5.16542047789682
4956016,4.846218206937053
12535687,4.233477390612677
10299331,4.2183402262814775
4914460,4.1545559248682125
14162034,4.483988266399258
1179080,4.649037624138622
5040923,5.266650242078118
18808916,5.198508967441354
20660511,4.419022082840806
3208747,4.7928164977106675
5736925,3.3366959698987086
10701027,4.377962802887908
20147537,5.541552273201277
8781629,4.404795538728959
497264,4.26687040201206
13764162,5.569668138483252
12473173,3.99021703574254
17683242,4.639204008752518
10155003,4.915136583279903
13450333,5.6598143642499945
13369452,4.8244280788876654
16164200,4.293383668742973
6326704,4.1424425033378744
20618037,4.945456421441346
11102571,4.053329318980925
20299199,4.110129249831718
18060096,4.222701987846632
10655259,5.945369963982509
14485109,4.174629430449538
13069989,4.975492480342388
4547353,4.460140688521633
15772432,4.129895882191682
12611182,6.270823348942621
1569823,5.597416635537703
11494320,4.741571882658782
389482,4.812543307897134
12197932,5.003180925036995
7860743,4.148106384636289
20553807,4.7033591448274406
6520190,4.996621382546095
13882858,3.984904126725829
2080709,3.7646529703677896
15009875,4.98028586503302
10167371,4.379849877661568
17448533,4.816598954438202
669842,5.018284777750655
15249726,4.09582592683659
11552845,4.9463415851540375
5506438,4.750445443595505
10312480,4.760857286656882
236226,5.0249057448305186
542067,4.776686522399922
4629981,4.681663137576418
8669406,5.665353802953099
16756337,4.171769634309046
13031525,4.212357941561444
12093704,4.810051581729328
13396450,4.856240374293766
12067200,4.37139060626447
17777174,4.104419489882968
12130236,4.401410791736067
10985734,5.387548507873999
6384741,5.46197818482837
3310126,5.8661849002755355
2872288,5.398914086514191
1909177,4.38882004929887
5856783,3.863463710174
13048027,4.3140744074596125
13395595,4.45993898595677
15325058,4.789048497416769
7914711,4.913854423600697
15078871,4.895558128816035
19311485,4.42363222520202
14572699,4.77625697937908
1909933,4.838474425586467
19653917,4.4987850407468315
956313,4.327439997173117
5946840,5.470935387488541
6865222,4.737753616059457
52549,4.834129960064977
3380546,5.422363361149757
20255529,4.161569262348797
5683045,4.807469888411668
13959620,4.562240188503555
837045,5.011469727175993
14403547,4.3393230064726565
8423666,5.2922435686741425
3800675,4.185076478712948
1630073,4.2678976668810105
13082605,4.532409177057565
10703161,4.505088525860195
8301552,4.872760690184246
4461909,4.111182383918098
14759973,4.867159284126176
14220046,5.313902950396989
17751338,4.336871169586143
4978972,4.171173703566285
2416016,5.017482823388467
18670410,6.208933411113259
11619278,5.623042004319018
16216301,4.963983640070228
14589774,4.86193958610461
5163125,5.316164892676247
580061,4.966328668578781
7659180,5.00658455589662
15910630,5.611571172782398
17980815,5.0211970757829505
3199703,4.197083941152516
17015819,4.329429980726065
10614949,4.738972106046247
130665,4.602948923373274
13138261,4.873141373312518
12230474,4.282244462636384
7750435,3.873364522375647
8421771,4.398642929768879
6165516,4.511974039705519
12965883,5.096119327522866
8139311,4.545072493182879
8298186,4.646336745972105
9532435,5.202872385932208
16320197,4.471513508406483
16376837,5.0751154435548544
12053427,4.2123859561331916
3457722,4.191114661630602
7900722,4.997186629191279
12681691,5.46094339654106
16601908,4.219573325696576
18802366,4.24717421892306
16141427,5.256172168666778
5659417,4.060448918878742
17450001,4.355879862937174
15940642,4.40168827109691
16369552,4.855786036277198
4950638,4.106903969726281
14556070,4.2222168614123685
11254989,5.035809457849458
9052018,5.161540214081306
12876170,5.450057434272168
15880475,5.292730056803699
20459818,4.224873205180092
17640554,5.640288408420705
41609,4.156218465667876
15215720,4.525761806179332
13728702,5.73619404024468
20815854,4.876628670191948
7672817,4.724702832565227
4352013,4.55859279453011
16744108,5.024106922706619
17234729,5.151602297337864
4639,4.2247515780005465
15851308,4.092262425863095
3487768,4.904634609039395
1468342,4.3582037215622105
14121045,4.110575919416983
2694647,4.11991845614847
3749631,5.805636277465172
20956017,4.717840243527078
6278217,4.088100602265766
14332210,4.433113212658673
10728788,3.886924935417957
17404097,4.271684949259277
19713115,4.2040501181443135
20979941,4.386598229190629
13829927,5.034393498805947
14195878,4.020751778909753
13555468,4.820539775346407
11627443,5.7240637238232335
11851536,5.599835145194535
6378495,4.070679414528034
10566628,5.060466126094995
13571116,5.422536610130136
8469363,4.370671667309766
13641112,4.722738055688788
20187779,5.37956866425609
10088612,5.911675407462081
19291771,4.336974908649821
17049365,4.786240114606446
1620039,4.254370566822335
4729656,4.954507437345857
3758587,4.380446406822396
7808003,4.35117301700703
17880196,4.982383975895379
20976275,4.071701652573379
4276508,4.299454127568255
13547301,4.124713635474913
10059646,4.776400158750311
1187671,4.2916301116581
18658186,4.84120135716649
18038438,4.328853726203934
18669180,4.8780689881189225
3553679,5.060706325371665
9363284,4.333224011345555
7482970,4.756145700394054
18198955,4.181095927324422
363320,4.167248595208035
12583393,4.807761408183743
6221367,5.590340118539842
1525823,4.586637134651845
15203608,3.5781558876775263
17930965,5.2032024083132935
18493752,3.754497921823876
15370657,5.1287859437447
10137835,4.826903965300311
311240,4.723267353524461
7054687,3.8837976181050218
7745691,4.3893423353972745
20820229,4.827290475844427
16166003,3.8611979466668447
15056254,4.480476985787318
14473750,4.198931549864444
3545207,5.280446975682938
12706575,6.2361144039162335
15314886,5.030113500308274
7369427,4.968156211704044
13510678,5.299166965877413
3395238,5.075442121281184
13415850,4.095745824760666
15603371,4.440903855632014
6006021,4.928176551442068
14142263,4.8180559533343414
11421711,5.5564059222553
13312359,4.499145606223354
7340055,4.243702199092658
4099994,4.139988562178437
13837100,4.402944596515477
18385472,4.200964704159907
10585707,4.775411463204691
15022194,4.759832338787577
5158133,4.683790911332443
15148487,4.488690986285373
1249349,5.0679695361871575
12005195,5.204201823900585
2135317,4.572849374599735
16299079,5.135099975104076
12041223,4.843015310783802
18309683,4.796293439740156
4799839,4.818606814268431
6048583,5.778026847803132
13418404,5.384793067400282
8592757,4.861060410536089
16437127,5.10321237239459
13924243,5.145906504656669
19621610,4.019100038109791
9492893,6.264420556598009
17930188,4.333053085341116
25354,5.029393326186858
5580872,4.324125513831623
15771318,4.212439031854988
16839733,6.090614143011523
5681790,5.198510584562892
9995220,5.505067775846093
13816082,4.2901103127586415
17423684,4.377144143339461
19562997,4.855373623912932
1454906,4.524418713382699
18433781,4.931886508916838
9780406,5.771731567833551
4104344,5.030147787448128
5412487,4.542075872021841
16914400,4.747276536810163
15484538,4.761667605593004
17832768,4.9014229930762765
16276965,4.864359616303836
790679,4.687906352409677
15400940,5.5580124225585
3664261,5.262866738597348
20696488,4.742003942158078
13478984,4.305707849136979
17233781,4.6515107271722025
15130334,4.2886178452772565
19098055,4.93812414672499
3672455,4.897785435001296
19503477,5.450620341937324
10767934,4.390008787127838
20785600,4.0143288680791365
15354388,4.355920840939301
13245086,5.182646671562205
3753360,4.06907797638181
12522664,5.268269458794169
20633075,4.221242950746314
599336,3.9694159062514993
911867,5.056083557941273
16423080,4.874272103964398
7305605,4.665329354819862
16353465,4.159242771227899
19840462,4.845574134590294
16925647,5.5734489448545625
10002640,4.984115937276838
